order_count,total_spend,distinct_products,recency_days,tenure_days,churn_probability,logged_at
16,143.78,8,64,81,1.0,2026-08-12T08:28:34.135603+00:00
0,1293.81,2,523,960,1.0,2026-08-12T08:28:34.152991+00:00
17,1146.58,0,604,514,1.0,2026-08-12T08:28:34.159844+00:00
0,389.5,2,512,199,1.0,2026-08-12T08:28:34.165665+00:00
18,194.68,9,660,788,1.0,2026-08-12T08:28:34.171409+00:00
15,276.49,8,31,222,1.0,2026-08-12T08:28:34.176924+00:00
16,1486.96,5,87,1030,1.0,2026-08-12T08:28:34.183419+00:00
3,1003.78,9,669,537,1.0,2026-08-12T08:28:34.189684+00:00
19,358.01,8,566,446,1.0,2026-08-12T08:28:34.194685+00:00
7,734.06,8,683,451,1.0,2026-08-12T08:28:34.201292+00:00
18,1712.9,5,509,507,1.0,2026-08-12T08:28:34.206350+00:00
14,270.06,9,411,419,1.0,2026-08-12T08:28:34.212266+00:00
17,1577.45,2,416,1236,1.0,2026-08-12T08:28:34.218364+00:00
2,11.74,9,102,261,1.0,2026-08-12T08:28:34.223750+00:00
10,587.48,3,250,259,1.0,2026-08-12T08:28:34.229379+00:00
15,567.81,1,443,188,1.0,2026-08-12T08:28:34.234306+00:00
8,502.38,9,542,302,1.0,2026-08-12T08:28:34.240320+00:00
19,290.67,8,570,1438,1.0,2026-08-12T08:28:34.245338+00:00
0,1120.96,3,465,687,1.0,2026-08-12T08:28:34.251731+00:00
3,1924.13,2,695,237,1.0,2026-08-12T08:28:34.256906+00:00
7,933.49,7,556,1188,1.0,2026-08-12T08:28:34.262913+00:00
13,974.68,2,383,856,1.0,2026-08-12T08:28:34.268115+00:00
8,1949.14,3,319,1307,1.0,2026-08-12T08:28:34.273382+00:00
12,1732.89,4,269,1296,1.0,2026-08-12T08:28:34.279734+00:00
19,272.96,1,132,210,1.0,2026-08-12T08:28:34.284734+00:00
18,1912.28,7,646,2,1.0,2026-08-12T08:28:34.289750+00:00
16,80.72,2,328,1097,1.0,2026-08-12T08:28:34.295176+00:00
18,1010.07,1,693,823,1.0,2026-08-12T08:28:34.300705+00:00
9,1781.89,3,154,773,1.0,2026-08-12T08:28:34.305941+00:00
1,452.99,8,559,1214,1.0,2026-08-12T08:28:34.311760+00:00
6,975.4,8,64,245,1.0,2026-08-12T08:28:34.317265+00:00
5,696.92,5,454,1267,1.0,2026-08-12T08:28:34.323263+00:00
13,1512.57,3,383,1148,1.0,2026-08-12T08:28:34.328262+00:00
8,1532.7,8,515,1396,1.0,2026-08-12T08:28:34.333262+00:00
2,1412.9,5,598,588,1.0,2026-08-12T08:28:34.338746+00:00
2,1585.96,9,486,122,1.0,2026-08-12T08:28:34.344005+00:00
14,113.21,9,55,1043,1.0,2026-08-12T08:28:34.350005+00:00
6,330.92,1,209,711,1.0,2026-08-12T08:28:34.356001+00:00
11,1881.29,5,76,1278,1.0,2026-08-12T08:28:34.361014+00:00
14,1044.02,8,325,169,1.0,2026-08-12T08:28:34.366581+00:00
5,684.98,1,609,999,1.0,2026-08-12T08:28:34.371773+00:00
11,1926.79,0,507,89,1.0,2026-08-12T08:28:34.377290+00:00
9,882.79,8,395,187,1.0,2026-08-12T08:28:34.383808+00:00
12,1583.08,2,605,673,1.0,2026-08-12T08:28:34.388406+00:00
4,1291.81,5,169,509,1.0,2026-08-12T08:28:34.393418+00:00
4,337.44,4,706,1014,1.0,2026-08-12T08:28:34.398878+00:00
11,1949.3,4,404,1182,1.0,2026-08-12T08:28:34.405708+00:00
7,1727.42,1,298,146,1.0,2026-08-12T08:28:34.411707+00:00
7,221.22,4,166,15,1.0,2026-08-12T08:28:34.417199+00:00
3,85.19,9,715,319,1.0,2026-08-12T08:28:34.422411+00:00
18,457.34,9,727,1311,1.0,2026-08-12T08:28:34.427727+00:00
12,1491.15,9,362,696,1.0,2026-08-12T08:28:34.433730+00:00
8,1087.93,0,14,716,1.0,2026-08-12T08:28:34.438915+00:00
9,1959.46,3,549,1119,1.0,2026-08-12T08:28:34.443920+00:00
15,1323.83,8,534,142,1.0,2026-08-12T08:28:34.449923+00:00
2,442.23,3,162,283,1.0,2026-08-12T08:28:34.454934+00:00
3,344.48,4,551,1127,1.0,2026-08-12T08:28:34.461026+00:00
7,1971.53,4,496,213,1.0,2026-08-12T08:28:34.466027+00:00
12,1806.87,6,690,1001,1.0,2026-08-12T08:28:34.470719+00:00
16,47.41,4,547,780,1.0,2026-08-12T08:28:34.476231+00:00
